2004-08-25;23:00:00;0,1186;0,2205;0,1792;0,1070;0,2575;0,0589;0,2237;0,2724;0,4150;0,2278;0,5828;0,3969;0,5390
2004-08-26;00:00:00;0,1186;0,2307;0,1792;0,1077;0,2586;0,0494;0,2077;0,2428;0,4199;0,2605;0,5634;0,4290;0,5437
2004-08-26;01:00:00;0,0678;0,1686;0,1792;0,0761;0,2074;0,0244;0,2596;0,1569;0,3763;0,1889;0,5419;0,4544;0,5350
2004-08-26;02:00:00;0,0424;0,1133;0,1792;0,0410;0,1383;0,0149;0,3288;0,0977;0,3261;0,1297;0,5591;0,4381;0,5467
2004-08-26;03:00:00;0,0339;0,1023;0,1792;0,0303;0,1127;0,1658;0,3591;0,3290;0,3176;0,1183;0,5538;0,4475;0,5480
2004-08-26;04:00:00;0,1780;0,0948;0,1792;0,0241;0,0963;0,0115;0,3869;0,0859;0,3059;0,1155;0,5355;0,4846;0,5564
2004-08-26;05:00:00;0,0339;0,1395;0,1792;0,0419;0,1402;0,0257;0,3379;0,1273;0,3334;0,1625;0,5505;0,4717;0,5695
2004-08-26;06:00:00;0,0763;0,3249;0,1792;0,1565;0,3036;0,0413;0,0000;0,1688;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-26;07:00:00;0,1525;0,3249;0,1792;0,1565;0,3036;0,0806;0,0000;0,2399;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-26;08:00:00;0,2119;0,3249;0,1792;0,1565;0,3036;0,0955;0,0000;0,2606;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-26;09:00:00;0,1356;0,3249;0,1792;0,1565;0,3036;0,0691;0,0000;0,2517;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-26;10:00:00;0,1356;0,3249;0,1792;0,1565;0,3036;0,0738;0,0000;0,2399;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-26;11:00:00;0,1102;0,3249;0,1792;0,1565;0,3036;0,0548;0,0000;0,2043;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-26;12:00:00;0,1271;0,3249;0,1792;0,1565;0,3036;0,0596;0,0000;0,2221;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-26;13:00:00;0,1017;0,3249;0,1792;0,1565;0,3036;0,0542;0,0000;0,2162;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-26;14:00:00;0,0678;0,3249;0,1792;0,1565;0,3036;0,0311;0,0000;0,1481;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-26;15:00:00;0,1102;0,3249;0,1792;0,1565;0,3036;0,0589;0,0000;0,2191;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-26;16:00:00;0,0763;0,3249;0,1792;0,1565;0,3036;0,0379;0,0000;0,1718;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-26;17:00:00;0,1780;0,3249;0,1792;0,1565;0,3036;0,0860;0,0000;0,2872;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-26;18:00:00;0,1525;0,3249;0,1792;0,1565;0,3036;0,0684;0,0000;0,2547;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-26;19:00:00;0,1695;0,3249;0,1792;0,1565;0,3036;0,0765;0,0000;0,2635;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-26;20:00:00;0,1356;0,3249;0,1792;0,1565;0,3036;0,0718;0,0000;0,2635;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-26;21:00:00;0,0763;0,3249;0,1792;0,1565;0,3036;0,0393;0,0000;0,1954;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-26;22:00:00;0,0847;0,3249;0,1792;0,1565;0,3036;0,0447;0,0000;0,2043;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-26;23:00:00;0,0508;0,3249;0,1792;0,1565;0,3036;0,0230;0,0000;0,1392;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;00:00:00;0,1017;0,3249;0,1792;0,1565;0,3036;0,0535;0,0000;0,2043;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;01:00:00;0,1017;0,3249;0,1792;0,1565;0,3036;0,0603;0,0000;0,2191;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;02:00:00;0,0763;0,3249;0,1792;0,1565;0,3036;0,0427;0,0000;0,1925;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;03:00:00;0,0508;0,3249;0,1792;0,1565;0,3036;0,1658;0,0000;0,3290;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;04:00:00;0,0424;0,3249;0,1792;0,1565;0,3036;0,0298;0,0000;0,1658;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;05:00:00;0,0508;0,3249;0,1792;0,1565;0,3036;0,0467;0,0000;0,1510;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;06:00:00;0,0847;0,3249;0,1792;0,1565;0,3036;0,0609;0,0000;0,1481;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;07:00:00;0,1949;0,3249;0,1792;0,1565;0,3036;0,1347;0,0000;0,1954;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;08:00:00;0,1949;0,3249;0,1792;0,1565;0,3036;0,1131;0,0000;0,1984;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;09:00:00;0,1864;0,3249;0,1792;0,1565;0,3036;0,1056;0,0000;0,2399;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;10:00:00;0,1780;0,3249;0,1792;0,1565;0,3036;0,0982;0,0000;0,2872;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;11:00:00;0,1441;0,3249;0,1792;0,1565;0,3036;0,0792;0,0000;0,2932;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;12:00:00;0,1610;0,3249;0,1792;0,1565;0,3036;0,0758;0,0000;0,3020;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;13:00:00;0,1186;0,3249;0,1792;0,1565;0,3036;0,0609;0,0000;0,2576;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;14:00:00;0,1102;0,3249;0,1792;0,1565;0,3036;0,0542;0,0000;0,2547;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;15:00:00;0,1186;0,3249;0,1792;0,1565;0,3036;0,0562;0,0000;0,2576;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;16:00:00;0,1271;0,3249;0,1792;0,1565;0,3036;0,0636;0,0000;0,2665;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;17:00:00;0,1525;0,3249;0,1792;0,1565;0,3036;0,0691;0,0000;0,3168;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;18:00:00;0,1610;0,3249;0,1792;0,1565;0,3036;0,0670;0,0000;0,3109;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;19:00:00;0,1864;0,3249;0,1792;0,1565;0,3036;0,0853;0,0000;0,3376;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;20:00:00;0,1949;0,3249;0,1792;0,1565;0,3036;0,0982;0,0000;0,3613;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;21:00:00;0,1441;0,3249;0,1792;0,1565;0,3036;0,0765;0,0000;0,3257;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;22:00:00;0,1356;0,3249;0,1792;0,1565;0,3036;0,0643;0,0000;0,2872;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-27;23:00:00;0,0932;0,3249;0,1792;0,1565;0,3036;0,0487;0,0000;0,2458;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-28;00:00:00;0,0593;0,3249;0,1792;0,1565;0,3036;0,0325;0,0000;0,1984;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-28;01:00:00;0,0508;0,3249;0,1792;0,1565;0,3036;0,0264;0,0000;0,1658;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-28;02:00:00;0,0424;0,3249;0,1792;0,1565;0,3036;0,0230;0,0000;0,1392;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-28;03:00:00;0,0424;0,1345;0,1792;0,0573;0,1725;0,1658;0,2728;0,3290;0,3640;0,2498;0,4656;0,6301;0,5697
2004-08-28;04:00:00;0,0424;0,1036;0,1792;0,0372;0,1296;0,0257;0,3154;0,1599;0,3467;0,2143;0,4704;0,6295;0,5783
2004-08-28;05:00:00;0,0254;0,0729;0,1792;0,0239;0,0957;0,0156;0,3685;0,0918;0,3164;0,1576;0,5247;0,4956;0,5488
2004-08-28;06:00:00;0,0339;0,1117;0,1792;0,0509;0,1596;0,0244;0,2987;0,1096;0,3379;0,1977;0,4591;0,6009;0,5323
2004-08-28;07:00:00;0,0508;0,1228;0,1792;0,0648;0,1869;0,0244;0,2768;0,1214;0,3502;0,2015;0,4618;0,5905;0,5280
2004-08-28;08:00:00;0,0932;0,2043;0,1792;0,1092;0,2610;0,0494;0,2135;0,1777;0,4191;0,2922;0,4866;0,5541;0,5387
2004-08-28;09:00:00;0,1356;0,2366;0,1792;0,1288;0,2894;0,0691;0,2042;0,2339;0,4320;0,3284;0,5720;0,4107;0,5372
2004-08-28;10:00:00;0,1441;0,2614;0,1792;0,1413;0,3066;0,0894;0,1997;0,2961;0,4582;0,3530;0,6828;0,2678;0,5263
2004-08-28;11:00:00;0,1186;0,2355;0,1792;0,1187;0,2749;0,0562;0,2388;0,2487;0,4166;0,2241;0,7349;0,2269;0,5418
2004-08-28;12:00:00;0,0932;0,2228;0,1792;0,1114;0,2642;0,0190;0,2384;0,1036;0,4121;0,1907;0,7785;0,1923;0,5461
2004-08-28;13:00:00;0,0847;0,1833;0,1792;0,0896;0,2301;0,0318;0,2624;0,1836;0,3642;0,1562;0,7591;0,1678;0,4667
2004-08-28;14:00:00;0,1780;0,1481;0,1792;0,0532;0,1643;0,1658;0,3172;0,3290;0,3342;0,1021;0,7441;0,1706;0,4507
2004-08-28;15:00:00;0,1780;0,1745;0,1792;0,0718;0,1998;0,1658;0,2898;0,3290;0,3509;0,1136;0,7828;0,1424;0,4487
2004-08-28;16:00:00;0,1780;0,2262;0,1792;0,1035;0,2522;0,1658;0,2587;0,3290;0,3724;0,1536;0,8134;0,1395;0,4864
2004-08-28;17:00:00;0,1780;0,2731;0,1792;0,1370;0,3008;0,1658;0,2211;0,3290;0,4179;0,2113;0,8108;0,1744;0,5608
2004-08-28;18:00:00;0,1780;0,2756;0,1792;0,1240;0,2825;0,1658;0,2166;0,3290;0,4277;0,1768;0,7624;0,2492;0,6329
2004-08-28;19:00:00;0,1780;0,3154;0,1792;0,1384;0,3027;0,1658;0,1818;0,3290;0,4773;0,2283;0,6812;0,3825;0,7074
2004-08-28;20:00:00;0,1780;0,2738;0,1792;0,1097;0,2616;0,1658;0,1971;0,3290;0,4440;0,2225;0,6419;0,4268;0,6918
2004-08-28;21:00:00;0,1780;0,3032;0,1792;0,1362;0,2996;0,1658;0,1796;0,3290;0,4934;0,2719;0,6280;0,4434;0,6860
2004-08-28;22:00:00;0,1780;0,2959;0,1792;0,1290;0,2896;0,1658;0,1847;0,3290;0,4791;0,2928;0,6005;0,4837;0,6821
2004-08-28;23:00:00;0,1780;0,3431;0,1792;0,1443;0,3107;0,1658;0,1638;0,3290;0,5119;0,3360;0,5839;0,5497;0,7290
2004-08-29;00:00:00;0,1780;0,2980;0,1792;0,0978;0,2433;0,1658;0,1917;0,3290;0,4682;0,2713;0,5667;0,5927;0,7418
2004-08-29;01:00:00;0,1780;0,2882;0,1792;0,1062;0,2563;0,1658;0,1855;0,3290;0,4740;0,2872;0,5473;0,6367;0,7474
2004-08-29;02:00:00;0,1780;0,2526;0,1792;0,1129;0,2664;0,1658;0,1904;0,3290;0,4625;0,2990;0,5269;0,6716;0,7378
2004-08-29;03:00:00;0,1780;0,2151;0,1792;0,0906;0,2319;0,1658;0,2138;0,3290;0,4432;0,2735;0,5108;0,6970;0,7269
2004-08-29;04:00:00;0,1780;0,1844;0,1792;0,0730;0,2018;0,1658;0,2308;0,3290;0,4396;0,2366;0,4925;0,7263;0,7138
2004-08-29;05:00:00;0,1780;0,1772;0,1792;0,0522;0,1624;0,1658;0,2445;0,3290;0,4159;0,2363;0,4957;0,7194;0,7145
2004-08-29;06:00:00;0,1780;0,1632;0,1792;0,0452;0,1476;0,1658;0,2670;0,3290;0,4098;0,2308;0,4925;0,7206;0,7084
2004-08-29;07:00:00;0,1780;0,1596;0,1792;0,0412;0,1387;0,1658;0,2873;0,3290;0,4018;0,2148;0,4989;0,6904;0,6937
2004-08-29;08:00:00;0,1780;0,2187;0,1792;0,0739;0,2035;0,1658;0,2307;0,3290;0,4349;0,2625;0,5301;0,6144;0,6846
2004-08-29;09:00:00;0,1780;0,2163;0,1792;0,0590;0,1759;0,1658;0,2514;0,3290;0,4085;0,2042;0,5812;0,5361;0,7065
2004-08-29;10:00:00;0,1780;0,2736;0,1792;0,1065;0,2569;0,1658;0,2172;0,3290;0,4540;0,2345;0,6758;0,3755;0,6852
2004-08-29;11:00:00;0,1780;0,2557;0,1792;0,1047;0,2541;0,1658;0,2272;0,3290;0,4314;0,2123;0,7355;0,2844;0,6490
2004-08-29;12:00:00;0,1780;0,2057;0,1792;0,0761;0,2074;0,1658;0,2566;0,3290;0,3975;0,1503;0,7629;0,2486;0,6326
2004-08-29;13:00:00;0,1780;0,1610;0,1792;0,0602;0,1782;0,1658;0,2911;0,3290;0,3712;0,1182;0,7269;0,2392;0,5507
2004-08-29;14:00:00;0,1780;0,1470;0,1792;0,0532;0,1643;0,1658;0,3016;0,3290;0,3562;0,1110;0,7398;0,2096;0,5175
2004-08-29;15:00:00;0,1780;0,1677;0,1792;0,0618;0,1813;0,1658;0,2908;0,3290;0,3603;0,1219;0,7737;0,1791;0,5112
2004-08-29;16:00:00;0,1780;0,2117;0,1792;0,0824;0,2182;0,1658;0,2672;0,3290;0,3804;0,1508;0,8194;0,1541;0,5286
2004-08-29;17:00:00;0,1780;0,2808;0,1792;0,1334;0,2958;0,1658;0,2049;0,3290;0,4418;0,2142;0,8075;0,1694;0,5443
2004-08-29;18:00:00;0,1780;0,2837;0,1792;0,1364;0,2999;0,1658;0,2074;0,3290;0,4401;0,2156;0,7624;0,2074;0,5499
2004-08-29;19:00:00;0,1780;0,3835;0,1792;0,2129;0,3951;0,1658;0,1408;0,3290;0,5647;0,3100;0,6833;0,3275;0,6234
2004-08-29;20:00:00;0,1780;0,3363;0,1792;0,1838;0,3609;0,1658;0,1501;0,3290;0,5138;0,3186;0,6495;0,3768;0,6342
2004-08-29;21:00:00;0,1780;0,2978;0,1792;0,1326;0,2947;0,1658;0,1847;0,3290;0,4723;0,2684;0,6215;0,4258;0,6485
2004-08-29;22:00:00;0,1780;0,3140;0,1792;0,1426;0,3083;0,1658;0,1777;0,3290;0,4873;0,2864;0,6038;0,4733;0,6755
2004-08-29;23:00:00;0,1780;0,3686;0,1792;0,1897;0,3680;0,1658;0,1503;0,3290;0,5454;0,3497;0,5812;0,5324;0,7019
2004-08-30;00:00:00;0,1780;0,2912;0,1792;0,1203;0,2772;0,1658;0,1820;0,3290;0,4666;0,2939;0,5586;0,5805;0,7094
2004-08-30;01:00:00;0,1780;0,2214;0,1792;0,0690;0,1947;0,1658;0,2397;0,3290;0,4150;0,2155;0,5522;0,6106;0,7293
2004-08-30;02:00:00;0,1780;0,1517;0,1792;0,0432;0,1432;0,1658;0,2892;0,3290;0,3711;0,1677;0,5505;0,5915;0,7041
2004-08-30;03:00:00;0,1780;0,1189;0,1792;0,0253;0,0997;0,1658;0,3596;0,3290;0,3493;0,1215;0,5737;0,5409;0,6958
2004-08-30;04:00:00;0,1780;0,1205;0,1792;0,0251;0,0991;0,1658;0,3612;0,3290;0,3593;0,1390;0,5328;0,6317;0,7089
2004-08-30;05:00:00;0,1780;0,1828;0,1792;0,0592;0,1763;0,1658;0,2587;0,3290;0,4102;0,2116;0,5140;0,6678;0,7046
2004-08-30;06:00:00;0,1780;0,2655;0,1792;0,1179;0,2738;0,1658;0,1966;0,3290;0,4755;0,2880;0,5043;0,6889;0,7041
2004-08-30;07:00:00;0,1780;0,4944;0,1792;0,3637;0,5470;0,1658;0,0946;0,3290;0,7114;0,4936;0,5258;0,6433;0,7057
2004-08-30;08:00:00;0,1780;0,5352;0,1792;0,4799;0,6463;0,1658;0,0694;0,3290;0,8227;0,5824;0,5522;0,5946;0,7112
2004-08-30;09:00:00;0,1780;0,4478;0,1792;0,3187;0,5051;0,1658;0,1109;0,3290;0,6547;0,5169;0,5941;0,5201;0,7148
2004-08-30;10:00:00;0,1780;0,3749;0,1792;0,2133;0,3955;0,1658;0,1476;0,3290;0,5695;0,4144;0,6398;0,4554;0,7283
2004-08-30;11:00:00;0,1780;0,3558;0,1792;0,1835;0,3605;0,1658;0,1626;0,3290;0,5377;0,3727;0,6833;0,3818;0,7110
2004-08-30;12:00:00;0,1780;0,3136;0,1792;0,1558;0,3258;0,1658;0,1773;0,3290;0,4955;0,3048;0,7215;0,3202;0,6863
2004-08-30;13:00:00;0,1780;0,2901;0,1792;0,1433;0,3093;0,1658;0,1922;0,3290;0,4915;0,2291;0,7183;0,3177;0,6753
2004-08-30;14:00:00;0,1780;0,2679;0,1792;0,1169;0,2723;0,1658;0,2125;0,3290;0,4505;0,1799;0,7124;0,3246;0,6755
2004-08-30;15:00:00;0,1780;0,3327;0,1792;0,2042;0,3851;0,1658;0,1592;0,3290;0,5251;0,2878;0,7511;0,2800;0,6713
2004-08-30;16:00:00;0,1780;0,3431;0,1792;0,1890;0,3672;0,1658;0,1634;0,3290;0,5236;0,3077;0,7683;0,2520;0,6497
2004-08-30;17:00:00;0,1780;0,3241;0,1792;0,1854;0,3628;0,1658;0,1683;0,3290;0,5215;0,2424;0,7516;0,2549;0,6238
2004-08-30;18:00:00;0,1780;0,3479;0,1792;0,2198;0,4028;0,1658;0,1494;0,3290;0,5423;0,2975;0,7349;0,2643;0,6108
2004-08-30;19:00:00;0,1780;0,3083;0,1792;0,1751;0,3503;0,1658;0,1567;0,3290;0,5061;0,2394;0,6516;0,3671;0,6240
2004-08-30;20:00:00;0,1780;0,3077;0,1792;0,1594;0,3305;0,1658;0,1645;0,3290;0,4938;0,2877;0,6188;0,4274;0,6453
2004-08-30;21:00:00;0,1780;0,3038;0,1792;0,1678;0,3411;0,1658;0,1677;0,3290;0,4936;0,3221;0,5989;0,4331;0,6138
2004-08-30;22:00:00;0,1780;0,2907;0,1792;0,1457;0,3126;0,1658;0,1756;0,3290;0,4630;0,3328;0,5785;0,4833;0,6365
2004-08-30;23:00:00;0,1780;0,2445;0,1792;0,1096;0,2615;0,1658;0,2006;0,3290;0,4444;0,2918;0,5694;0,5248;0,6676
2004-08-31;00:00:00;0,1780;0,2002;0,1792;0,0780;0,2106;0,1658;0,2417;0,3290;0,4116;0,2520;0,5575;0,5833;0,7102
2004-08-31;01:00:00;0,1780;0,1991;0,1792;0,0717;0,1995;0,1658;0,2376;0,3290;0,4186;0,2248;0,5468;0,6172;0,7245
2004-08-31;02:00:00;0,1780;0,1594;0,1792;0,0438;0,1446;0,1658;0,2897;0,3290;0,3821;0,1838;0,5285;0,6483;0,7170
2004-08-31;03:00:00;0,1780;0,1327;0,1792;0,0310;0,1146;0,1658;0,3291;0,3290;0,3579;0,1462;0,5602;0,5823;0,7151
2004-08-31;04:00:00;0,1780;0,1485;0,1792;0,0431;0,1431;0,1658;0,2904;0,3290;0,3812;0,1654;0,5253;0,6508;0,7124
2004-08-31;05:00:00;0,1780;0,1907;0,1792;0,0650;0,1874;0,1658;0,2519;0,3290;0,4206;0,2243;0,5140;0,6958;0,7330
2004-08-31;06:00:00;0,1780;0,2357;0,1792;0,1017;0,2495;0,1658;0,2089;0,3290;0,4512;0,2884;0,5210;0,6757;0,7285
2004-08-31;07:00:00;0,1780;0,4752;0,1792;0,3275;0,5135;0,1658;0,1058;0,3290;0,6957;0,4947;0,5371;0,6389;0,7264
2004-08-31;08:00:00;0,1780;0,4921;0,1792;0,4098;0,5879;0,1658;0,0805;0,3290;0,7552;0,5361;0,5715;0,5770;0,7342
2004-08-31;09:00:00;0,1780;0,4034;0,1792;0,2502;0,4360;0,1658;0,1229;0,3290;0,6115;0,4492;0,6366;0,4639;0,7333
2004-08-31;10:00:00;0,1780;0,3822;0,1792;0,2376;0,4225;0,1658;0,1318;0,3290;0,5950;0,4263;0,6823;0,3721;0,6931
2004-08-31;11:00:00;0,1780;0,3995;0,1792;0,2576;0,4438;0,1658;0,1254;0,3290;0,5993;0,4469;0,7177;0,2938;0,6320
2004-08-31;12:00:00;0,1780;0,3557;0,1792;0,2187;0,4016;0,1658;0,1491;0,3290;0,5480;0,3831;0,7247;0,2674;0,5980
2004-08-31;13:00:00;0,1780;0,3395;0,1792;0,1900;0,3683;0,1658;0,1557;0,3290;0,5238;0,3597;0,7167;0,2847;0,6139
2004-08-31;14:00:00;0,2373;0,2750;0,1792;0,1374;0,3014;0,1658;0,1966;0,3290;0,4638;0,2474;0,7398;0,2451;0,5839
2004-08-31;15:00:00;0,1525;0,2946;0,1792;0,1714;0,3456;0,1401;0,1750;0,2932;0,4830;0,2653;0,7667;0,2096;0,5615
2004-08-31;16:00:00;0,1102;0,2820;0,1792;0,1171;0,2726;0,0880;0,2088;0,2043;0,4537;0,1799;0,7833;0,2439;0,6620
2004-08-31;17:00:00;0,1610;0,3203;0,1792;0,1563;0,3265;0,1110;0,1722;0,2369;0,5056;0,2225;0,7430;0,2989;0,6910
2004-08-31;18:00:00;0,2203;0,3856;0,1792;0,2190;0,4019;0,1632;0,1425;0,3020;0,5643;0,3001;0,7156;0,3294;0,6903
2004-08-31;19:00:00;0,2288;0,3822;0,1792;0,2199;0,4030;0,1659;0,1319;0,3050;0,5689;0,3155;0,6366;0,4318;0,6877
2004-08-31;20:00:00;0,1610;0,3099;0,1792;0,1592;0,3302;0,1104;0,1583;0,2517;0,5139;0,2947;0,6038;0,4849;0,6906
2004-08-31;21:00:00;0,1695;0,3217;0,1792;0,1783;0,3542;0,1253;0,1535;0,2843;0,5301;0,3316;0,5930;0,4969;0,6831
2004-08-31;22:00:00;0,1610;0,3054;0,1792;0,1684;0,3419;0,1381;0,1611;0,3050;0,4965;0,3188;0,5817;0,5151;0,6819
2004-08-31;23:00:00;0,1441;0,2982;0,1792;0,1606;0,3320;0,1341;0,1676;0,3020;0,5040;0,3238;0,5645;0,5553;0,6932
2004-09-01;00:00:00;0,1525;0,2864;0,1792;0,1477;0,3152;0,1266;0,1739;0,2784;0,4882;0,2944;0,5505;0,5817;0,6931
2004-09-01;01:00:00;0,1017;0,2197;0,1792;0,1081;0,2592;0,0907;0,2032;0,2280;0,4466;0,2426;0,5301;0,6207;0,6913
2004-09-01;02:00:00;0,0508;0,1558;0,1792;0,0502;0,1581;0,0548;0,2872;0,1747;0,3873;0,1804;0,5301;0,6204;0,6909
2004-09-01;03:00:00;0,0339;0,1307;0,1792;0,0388;0,1334;0,1658;0,3068;0,3290;0,3716;0,1548;0,5210;0,6348;0,6862
2004-09-01;04:00:00;0,0339;0,1368;0,1792;0,0415;0,1394;0,0474;0,2941;0,1362;0,3778;0,1627;0,4871;0,7005;0,6775
2004-09-01;05:00:00;0,0424;0,1910;0,1792;0,0655;0,1882;0,0806;0,2278;0,1806;0,3897;0,2892;0,4651;0,7241;0,6518
2004-09-01;06:00:00;0,1017;0,2813;0,1792;0,1318;0,2936;0,1801;0,1807;0,2665;0,4518;0,3884;0,4661;0,6936;0,6270
2004-09-01;07:00:00;0,2966;0,4345;0,1792;0,3256;0,5117;0,3040;0,1035;0,2872;0,6520;0,5008;0,4833;0,6675;0,6386
2004-09-01;08:00:00;0,4068;0,5480;0,1792;0,5515;0,7023;0,3087;0,0598;0,3405;0,9011;0,6181;0,5398;0,5631;0,6498
2004-09-01;09:00:00;0,3220;0,4093;0,1792;0,2923;0,4793;0,3284;0,1172;0,4146;0,6248;0,5014;0,6070;0,4261;0,6204
2004-09-01;10:00:00;0,1780;0,3348;0,1792;0,1990;0,3789;0,2146;0,1584;0,3524;0,5189;0,4247;0,6661;0,3294;0,5943
2004-09-01;11:00:00;0,1525;0,2718;0,1792;0,1730;0,3477;0,1808;0,1814;0,3553;0,4730;0,3349;0,6855;0,2819;0,5536
2004-09-01;12:00:00;0,1780;0,2896;0,1792;0,2071;0,3884;0,1503;0,1639;0,3139;0,5054;0,3238;0,7376;0,2156;0,5252
2004-09-01;13:00:00;0,1610;0,2724;0,1792;0,1747;0,3497;0,1083;0,1860;0,2310;0,4662;0,2576;0,7134;0,2502;0,5477
2004-09-01;14:00:00;0,1356;0,2506;0,1792;0,1610;0,3325;0,1266;0,1951;0,2695;0,4625;0,2197;0,7091;0,2448;0,5312
2004-09-01;15:00:00;0,1610;0,2731;0,1792;0,1910;0,3695;0,1429;0,1802;0,3139;0,4721;0,2540;0,7575;0,1920;0,5118
2004-09-01;16:00:00;0,1695;0,2745;0,1792;0,1911;0,3697;0,1645;0,1881;0,3435;0,4663;0,2739;0,8038;0,1508;0,4972
2004-09-01;17:00:00;0,2627;0,3485;0,1792;0,3028;0,4897;0,2295;0,1429;0,4353;0,5576;0,3790;0,7855;0,1606;0,4908
2004-09-01;18:00:00;0,3305;0,3828;0,1792;0,3363;0,5218;0,2573;0,1313;0,5004;0,5920;0,4301;0,7559;0,1813;0,4884
2004-09-01;19:00:00;0,3644;0,4406;0,1792;0,4012;0,5804;0,2410;0,1152;0,4501;0,6791;0,4885;0,6866;0,2423;0,4911
2004-09-01;20:00:00;0,2458;0,3197;0,1792;0,2258;0,4095;0,1936;0,1447;0,3553;0,5203;0,4253;0,6425;0,2995;0,5091
2004-09-01;21:00:00;0,1780;0,3022;0,1792;0,1770;0,3526;0,1693;0,1653;0,3672;0,4770;0,4216;0,6258;0,3545;0,5586
2004-09-01;22:00:00;0,1356;0,2754;0,1792;0,1468;0,3139;0,1347;0,1859;0,3524;0,4535;0,3706;0,6118;0,3865;0,5771
2004-09-01;23:00:00;0,1525;0,2926;0,1792;0,1807;0,3571;0,1510;0,1591;0,3642;0,4858;0,4085;0,5849;0,4085;0,5571
2004-09-02;00:00:00;0,1610;0,2966;0,1792;0,1771;0,3527;0,1625;0,1539;0,3672;0,4999;0,4297;0,5645;0,4466;0,5661
2004-09-02;01:00:00;0,1186;0,2259;0,1792;0,1162;0,2713;0,1117;0,1968;0,2784;0,4196;0,3601;0,5661;0,4585;0,5831
2004-09-02;02:00:00;0,0593;0,1627;0,1792;0,0803;0,2147;0,0657;0,2457;0,2102;0,3888;0,2832;0,5366;0,5126;0,5886
2004-09-02;03:00:00;0,0424;0,1327;0,1792;0,0471;0,1517;0,1658;0,2996;0,3290;0,3422;0,2366;0,5290;0,5299;0,5928
2004-09-02;04:00:00;0,0424;0,1341;0,1792;0,0599;0,1777;0,0575;0,2709;0,1866;0,3585;0,2665;0,5108;0,5651;0,5941
2004-09-02;05:00:00;0,0508;0,1562;0,1792;0,0705;0,1973;0,1097;0,2543;0,2606;0,3789;0,2952;0,4930;0,5996;0,5939
2004-09-02;06:00:00;0,0593;0,1833;0,1792;0,0891;0,2294;0,0575;0,2350;0,1658;0,4136;0,2744;0,5097;0,5827;0,6097
2004-09-02;07:00:00;0,2373;0,4224;0,1792;0,3126;0,4992;0,0616;0,1213;0,0740;0,6500;0,4778;0,5059;0,6040;0,6235
2004-09-02;08:00:00;0,4322;0,5864;0,1792;0,4702;0,6384;0,2810;0,0704;0,1925;0,8162;0,6590;0,5323;0,5657;0,6372
2004-09-02;09:00:00;0,2712;0,4384;0,1792;0,2922;0,4792;0,2735;0,1096;0,2784;0,6246;0,6004;0,6043;0,4510;0,6475
